row_id,review_id,overall_sentiment,overall_sentiment_validate,overall_sentiment_true,aspect_sentiment,aspect_sentiment_validate,aspect_sentiment_true,aspect_summary,aspect_summary_validate,high_category,high_category_validate,high_category_true,main_category,main_category_validate,main_category_true
3184,1553,negative,1,negative,negative,1,negative,"mobiles should have any defect like heating, Bluetooth problems.",0,PHONE,1,PHONE,BATTERY,1,BATTERY
17110,8278,negative,1,negative,negative,1,negative,"no cast screen,no Bluetooth accessories, no call recorder",0,PHONE,1,PHONE,SOFTWARE,0,CONNECTIVITY
15870,7666,negative,1,negative,negative,1,negative,you can not connect more that two devices through hotspot.,1,PHONE,1,PHONE,CONNECTIVITY,1,CONNECTIVITY
19916,9677,positive,1,positive,positive,1,positive,For only gamer..,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
15978,7713,negative,1,negative,negative,1,negative,battery backup is not so good..,1,PHONE,1,PHONE,BATTERY,1,BATTERY
20095,9761,negative,1,negative,negative,1,negative,dolby atmos not good at all,1,PHONE,1,PHONE,AUDIO,1,AUDIO
20467,9930,positive,1,positive,positive,1,positive,excellent processor,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
12878,6202,positive,1,positive,positive,1,positive,It's good ok,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
8342,4034,negative,1,negative,negative,1,negative,No casting,1,PHONE,1,PHONE,CONNECTIVITY,1,CONNECTIVITY
10128,4901,positive,1,positive,positive,1,positive,Sound quality is good..Dolby effects.,1,PHONE,1,PHONE,AUDIO,1,AUDIO
7671,3720,negative,1,negative,negative,1,negative,battery also drains quickly,1,PHONE,1,PHONE,BATTERY,1,BATTERY
19978,9713,negative,1,negative,negative,1,negative,Heating problem,1,PHONE,1,PHONE,BATTERY,1,BATTERY
20459,9928,positive,1,positive,positive,1,positive,Overall it's a good phone..,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
6237,3021,positive,1,positive,positive,1,positive,Nice looks,1,PHONE,1,PHONE,DESIGN,1,DESIGN
8124,3929,negative,1,negative,negative,1,negative,except the battery back up and the heat resistency,1,PHONE,1,PHONE,BATTERY,1,BATTERY
16404,7915,positive,1,positive,positive,1,positive,Nice Device,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
5635,2721,positive,1,positive,positive,1,positive,"Amazing speed, amazing camera, amazing Dolby sound.",1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
15895,7680,positive,1,positive,positive,1,positive,Febulus,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
4830,2347,positive,1,positive,negative,1,negative,Phone is heating shortly.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
5258,2554,negative,1,negative,negative,1,negative,battery drains fast with in 5-6 hours on normal use.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
2189,1070,negative,1,negative,negative,1,negative,Left speaker is not working.,1,PHONE,1,PHONE,AUDIO,1,AUDIO
2177,1066,negative,1,negative,positive,1,positive,front camera good and rear camera good.,1,PHONE,1,PHONE,CAMERA,1,CAMERA
4935,2397,positive,1,positive,positive,1,positive,Superb Phone.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
19225,9322,positive,1,positive,positive,1,positive,Awesome mobile in this price.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,PRICE & VALUE,1,PRICE & VALUE
3843,1875,positive,1,positive,positive,1,positive,Processing speed good,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
14253,6880,negative,1,negative,negative,1,negative,overall an average product.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
17047,8250,negative,1,negative,negative,1,negative,"phone worked fine till 19th October, could not be turned on after charging. Dead.",1,PHONE,1,PHONE,BATTERY,1,BATTERY
4407,2149,positive,1,positive,positive,1,positive,Excellent mobile with multi features.,1,PHONE,1,PHONE,SOFTWARE,1,SOFTWARE
1901,931,negative,1,negative,negative,1,negative,stock android is having lot of issues,1,PHONE,1,PHONE,SOFTWARE,1,SOFTWARE
4819,2343,positive,1,positive,positive,1,positive,satisfied with battery life.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
351,173,positive,1,positive,negative,1,negative,accessories are bad quality.,1,PHONE,1,PHONE,DESIGN,1,DESIGN
17236,8336,negative,1,negative,negative,1,negative,broken the screen,1,PHONE,1,PHONE,DISPLAY,1,DISPLAY
16074,7762,negative,1,negative,negative,1,negative,there is not any performance as deca processer,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
8753,4235,negative,1,negative,negative,1,negative,really big phone not good to handle with 1 hand,1,PHONE,1,PHONE,DESIGN,1,DESIGN
563,282,negative,1,negative,negative,1,negative,My phone gets heated Everytime and the battery goes down very quickly.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
5026,2440,positive,1,positive,positive,1,positive,front Camera is Good,1,PHONE,1,PHONE,CAMERA,1,CAMERA
4025,1954,positive,1,positive,negative,1,negative,sound quality is medium not that much best,1,PHONE,1,PHONE,AUDIO,1,AUDIO
10512,5086,negative,1,negative,negative,1,negative,dolby atmos is not working properly.,1,PHONE,1,PHONE,AUDIO,1,AUDIO
3356,1624,positive,1,positive,positive,1,positive,Camera quality is also good.,1,PHONE,1,PHONE,CAMERA,1,CAMERA
15531,7495,positive,1,positive,positive,1,positive,Happy......,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
17876,8641,positive,1,positive,positive,1,positive,It's nice,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
16396,7913,negative,1,negative,negative,1,negative,lost basic feature like call recording,1,PHONE,1,PHONE,SOFTWARE,1,SOFTWARE
9981,4831,positive,1,positive,positive,1,positive,Worth for money,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,PRICE & VALUE,1,PRICE & VALUE
18803,9123,positive,1,positive,positive,1,positive,no lag in performance,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
6220,3011,negative,1,negative,negative,1,negative,display quality is very poor...Pixels are broken in every single picture..,1,PHONE,1,PHONE,DISPLAY,1,DISPLAY
11686,5647,negative,1,negative,negative,1,negative,There are better options out there in this price range.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,COMPETITOR COMPARISON,1,COMPETITOR COMPARISON
20367,9887,negative,1,negative,negative,1,negative,waste of money at this price.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,PRICE & VALUE,1,PRICE & VALUE
980,498,positive,1,positive,negative,1,negative,dual cam portrait mode not that good,1,PHONE,1,PHONE,CAMERA,1,CAMERA
4111,1995,negative,1,negative,positive,1,positive,Battery life is good.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
5309,2580,negative,1,negative,negative,1,negative,my phone shut down automatically,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
3767,1834,negative,1,negative,positive,1,positive,PHONE OUTLOOK IS GOOD,1,PHONE,1,PHONE,DESIGN,1,DESIGN
8203,3967,positive,1,positive,positive,1,positive,Very fast finger -print sensor performance.,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
6258,3032,negative,1,negative,negative,1,negative,I am disappointed by Lenovo k8 note..,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
2874,1404,positive,1,positive,positive,1,positive,Nice performance,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
4285,2079,negative,1,negative,negative,1,negative,Battery back up is very bad,1,PHONE,1,PHONE,BATTERY,1,BATTERY
120,61,negative,1,negative,negative,1,negative,screen cast can't work with TV miracast,1,PHONE,1,PHONE,CONNECTIVITY,1,CONNECTIVITY
5770,2794,positive,1,positive,positive,1,positive,Nice phone by Lenovo,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
12692,6107,positive,1,positive,positive,1,positive,Awesome device on this price.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,PRICE & VALUE,1,PRICE & VALUE
14255,6881,negative,1,negative,negative,1,negative,Many functions not working like screen casting cannot detect my smart TV,1,PHONE,1,PHONE,CONNECTIVITY,1,CONNECTIVITY
20294,9853,positive,1,positive,negative,1,negative,No headsets,1,PHONE,1,PHONE,AUDIO,1,AUDIO
2797,1361,negative,1,negative,negative,1,negative,Images taken are sometimes elongated or out of shape.,1,PHONE,1,PHONE,CAMERA,1,CAMERA
16238,7832,negative,1,negative,negative,1,negative,gets heat up,1,PHONE,1,PHONE,BATTERY,1,BATTERY
9802,4748,positive,1,positive,positive,1,positive,over all product is supebbbb,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
1747,861,positive,1,positive,positive,1,positive,Good,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
6091,2960,negative,1,negative,negative,1,negative,turbo charging is not working,1,PHONE,1,PHONE,BATTERY,1,BATTERY
11884,5743,negative,1,negative,negative,1,negative,Average camera ... Seriously need to be improved,1,PHONE,1,PHONE,CAMERA,1,CAMERA
6241,3025,positive,1,positive,positive,1,positive,Good handset,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
2408,1177,negative,1,negative,negative,1,negative,heating problems also there,1,PHONE,1,PHONE,BATTERY,1,BATTERY
3207,1562,negative,1,negative,negative,1,negative,Battery drains fast when mobile not in use also.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
20497,9944,negative,1,negative,negative,1,negative,worst,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
14614,7034,negative,1,negative,negative,1,negative,All apps are close automatically without touching back button,0,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
17461,8449,negative,1,negative,negative,1,negative,Lenovo executives don't respond to the queries/issues,1,INFRASTRUCTURE,1,INFRASTRUCTURE,CUSTOMER SUPPORT,1,CUSTOMER SUPPORT
17492,8460,negative,1,negative,negative,1,negative,discharge so fast,1,PHONE,1,PHONE,BATTERY,1,BATTERY
17767,8588,negative,1,negative,negative,1,negative,Turbo charger charge the phone in 6 hour full100%.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
5201,2525,positive,1,positive,positive,1,positive,New process is very well,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
19607,9509,negative,0,positive,positive,1,positive,my jio works perfect for me,1,PHONE,1,PHONE,CONNECTIVITY,1,CONNECTIVITY
15157,7306,negative,1,negative,negative,1,negative,it takes more than 2.15 hrs to charge,1,PHONE,1,PHONE,BATTERY,1,BATTERY
9084,4401,negative,1,negative,negative,1,negative,touch issues,1,PHONE,1,PHONE,DISPLAY,1,DISPLAY
6275,3039,negative,1,negative,negative,1,negative,Thik thak,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
2753,1343,positive,1,positive,positive,1,positive,its damn good,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
11581,5598,negative,1,negative,negative,1,negative,no any option.like slow motion vedio.,1,PHONE,1,PHONE,CAMERA,1,CAMERA
15293,7377,negative,1,negative,negative,1,negative,late dilevery in my address,1,INFRASTRUCTURE,1,INFRASTRUCTURE,DELIVERY,1,DELIVERY
1713,846,negative,1,negative,negative,1,negative,camera picture quality is worse,1,PHONE,1,PHONE,CAMERA,1,CAMERA
10946,5283,negative,1,negative,negative,1,negative,There is a network problem - it does not show any signal most of the time.,1,PHONE,1,PHONE,CONNECTIVITY,1,CONNECTIVITY
2929,1433,negative,1,negative,negative,1,negative,this is not an upgrade of K4 note.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,COMPETITOR COMPARISON,1,COMPETITOR COMPARISON
8774,4247,negative,1,negative,negative,1,negative,not satisfied with battery and screen cast,1,PHONE,1,PHONE,BATTERY,1,BATTERY
9989,4836,negative,1,negative,negative,1,negative,Very very weak phone.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
20397,9899,negative,1,negative,negative,1,negative,Heat up very fast,1,PHONE,1,PHONE,BATTERY,1,BATTERY
208,98,negative,1,negative,negative,1,negative,There is heating and battery backup problem,1,PHONE,1,PHONE,BATTERY,1,BATTERY
4641,2266,negative,1,negative,negative,1,negative,mobile heats up while running applications,1,PHONE,1,PHONE,BATTERY,1,BATTERY
10575,5109,positive,1,positive,positive,1,positive,overall is ok & good,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
10981,5299,negative,1,negative,negative,1,negative,draining fast.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
19722,9565,positive,1,positive,positive,1,positive,Good one,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
4073,1976,positive,1,positive,positive,1,positive,Very good,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
16928,8186,negative,1,negative,negative,1,negative,sabse ghatiya service and sabse ghatiya phone,1,INFRASTRUCTURE,1,INFRASTRUCTURE,CUSTOMER SUPPORT,1,CUSTOMER SUPPORT
7682,3728,positive,1,positive,positive,1,positive,camera good,1,PHONE,1,PHONE,CAMERA,1,CAMERA
6847,3315,negative,1,negative,negative,1,negative,lenovo promised to give regular updates to it...but they dint do as oromised,1,INFRASTRUCTURE,1,INFRASTRUCTURE,POLICY CLARITY & TRUSTWORTHINESS,1,POLICY CLARITY & TRUSTWORTHINESS
5302,2576,negative,1,negative,negative,1,negative,touch also not responding.,1,PHONE,1,PHONE,DISPLAY,1,DISPLAY
20568,9979,negative,1,negative,negative,1,negative,Didn't like the buttons order.,1,PHONE,1,PHONE,DESIGN,1,DESIGN
18003,8708,positive,1,positive,positive,1,positive,Osm mobile...,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
16234,7829,positive,1,positive,positive,1,positive,zabardastt phone (fantastic phone),1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
15143,7298,negative,0,positive,positive,1,positive,Phone is good,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
6503,3146,positive,1,positive,positive,1,positive,Superb.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
20266,9842,positive,1,positive,positive,1,positive,Super phone.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
11187,5401,positive,1,positive,positive,1,positive,Excellent n slim phone,1,PHONE,1,PHONE,DESIGN,1,DESIGN
6647,3222,positive,1,positive,positive,1,positive,Gud phone with great features,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
17566,8494,positive,1,positive,positive,1,positive,super,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
4048,1966,positive,1,positive,positive,1,positive,spcl thankxx for battery.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
15234,7341,negative,1,negative,negative,1,negative,VERY SLOW OPERATION,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
13896,6716,negative,1,negative,negative,1,negative,Amazon return policy is very bad for mobile device.,1,INFRASTRUCTURE,1,INFRASTRUCTURE,POLICY CLARITY & TRUSTWORTHINESS,1,POLICY CLARITY & TRUSTWORTHINESS
18481,8961,positive,1,positive,positive,1,positive,Delivery was on time..,1,INFRASTRUCTURE,1,INFRASTRUCTURE,DELIVERY,1,DELIVERY
2174,1065,positive,1,positive,positive,1,positive,Very Comely phone...Great!!!,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
19418,9415,negative,1,negative,negative,1,negative,But now all other phones better it.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,COMPETITOR COMPARISON,1,COMPETITOR COMPARISON
13508,6516,negative,1,negative,negative,1,negative,Camera is not good,1,PHONE,1,PHONE,CAMERA,1,CAMERA
8576,4148,positive,1,positive,negative,1,negative,front camera is not bad or not good also,1,PHONE,1,PHONE,CAMERA,1,CAMERA
20247,9831,negative,1,negative,negative,1,negative,It took 2 1/2 hours to charge for the first time.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
5474,2648,negative,0,positive,positive,1,positive,mobile is good,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
6024,2928,positive,1,positive,positive,1,positive,Great battery life...,1,PHONE,1,PHONE,BATTERY,1,BATTERY
11540,5576,negative,1,negative,negative,1,negative,Headphone not available this set.,1,INFRASTRUCTURE,1,INFRASTRUCTURE,DELIVERY,1,DELIVERY
4671,2284,positive,1,positive,positive,1,positive,working good,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
18515,8980,negative,1,negative,negative,1,negative,It's not getting charge properly so I want 2 exchange it,1,PHONE,1,PHONE,BATTERY,1,BATTERY
18536,8991,negative,1,negative,negative,1,negative,"The review only mentions the product name, implying a problem without detail.",0,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
13881,6707,negative,1,negative,negative,1,negative,Very poor material,1,PHONE,1,PHONE,DESIGN,1,DESIGN
11551,5581,negative,1,negative,negative,1,negative,battery soon empty,1,PHONE,1,PHONE,BATTERY,1,BATTERY
15764,7614,positive,1,positive,positive,1,positive,good camera amazing processor,1,PHONE,1,PHONE,CAMERA,1,CAMERA
15799,7629,negative,1,negative,negative,1,negative,Casting didn't work.,1,PHONE,1,PHONE,CONNECTIVITY,1,CONNECTIVITY
14770,7116,positive,1,positive,positive,1,positive,Excellent Phone I ever seen.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
10498,5082,negative,1,negative,negative,1,negative,Its not upto the expectations.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
12220,5896,negative,1,negative,positive,1,positive,snappy app performance,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
4072,1975,negative,1,negative,negative,1,negative,bad phone,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
4767,2321,positive,1,positive,positive,1,positive,camera is great.,1,PHONE,1,PHONE,CAMERA,1,CAMERA
5468,2646,negative,1,negative,positive,1,positive,"Mobile configuration, camera is good.",1,PHONE,1,PHONE,CAMERA,1,CAMERA
11547,5579,negative,1,negative,negative,1,negative,camera quality also bad,1,PHONE,1,PHONE,CAMERA,1,CAMERA
16780,8107,positive,1,positive,positive,1,positive,mob battery backup is good.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
9243,4485,negative,1,negative,negative,1,negative,Camera not as expected.,1,PHONE,1,PHONE,CAMERA,1,CAMERA
2538,1235,negative,1,negative,positive,1,positive,only speakers are good.,1,PHONE,1,PHONE,AUDIO,1,AUDIO
12735,6130,negative,1,negative,negative,1,negative,while calling the voice is always broken .,1,PHONE,1,PHONE,AUDIO,1,AUDIO
9680,4692,positive,1,positive,positive,1,positive,Excellent,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
14448,6969,positive,1,positive,positive,1,positive,Very good mobile worth buying it!,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,PRICE & VALUE,1,PRICE & VALUE
20126,9776,positive,1,positive,positive,1,positive,great mobile all features are great,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
3806,1853,positive,1,positive,positive,1,positive,Good,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
13991,6760,negative,1,negative,negative,1,negative,I could not refund it to Amazon because of it's smart check system.,1,INFRASTRUCTURE,1,INFRASTRUCTURE,RETURNS & EXCHANGES,1,RETURNS & EXCHANGES
11967,5790,negative,1,negative,negative,1,negative,screen cast is not work with any smart TV,1,PHONE,1,PHONE,CONNECTIVITY,1,CONNECTIVITY
8241,3977,negative,1,negative,negative,1,negative,screen started showing yellow patches,1,PHONE,1,PHONE,DISPLAY,1,DISPLAY
17724,8565,negative,1,negative,negative,1,negative,Very bad my experience,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
720,360,negative,1,negative,negative,1,negative,Low sound via earphones!,1,PHONE,1,PHONE,AUDIO,1,AUDIO
2583,1252,positive,1,positive,positive,1,positive,AFTER 8.0 UPDATES BATTERY BACKUP IS GOOD.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
14163,6834,negative,1,negative,negative,1,negative,battery don't last long,1,PHONE,1,PHONE,BATTERY,1,BATTERY
7306,3550,negative,1,negative,negative,1,negative,very poor processor,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
16922,8183,negative,1,negative,negative,1,negative,Not VoLTE,1,PHONE,1,PHONE,CONNECTIVITY,1,CONNECTIVITY
19961,9703,positive,1,positive,negative,1,negative,Screen is little bit low,1,PHONE,1,PHONE,DISPLAY,1,DISPLAY
11162,5392,negative,1,negative,negative,1,negative,updated with normal application not supplied,1,PHONE,1,PHONE,SOFTWARE,1,SOFTWARE
14965,7208,positive,1,positive,positive,1,positive,Awesome Mobile,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
15245,7348,negative,1,negative,negative,1,negative,the volume of speakers isnt good.,1,PHONE,1,PHONE,AUDIO,1,AUDIO
323,157,positive,1,positive,positive,1,positive,the selfie here is literally good as compare to other phones in this price range,1,PHONE,1,PHONE,CAMERA,1,CAMERA
5022,2439,negative,1,negative,negative,1,negative,Don't go for lenovo,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,BRAND TRUST & REPUTATION,1,BRAND TRUST & REPUTATION
3221,1567,negative,1,negative,negative,1,negative,Worst product from Lenovo.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,BRAND TRUST & REPUTATION,1,BRAND TRUST & REPUTATION
19874,9653,negative,1,negative,negative,1,negative,Batter _4000But not worthy.not last for one day,1,PHONE,1,PHONE,BATTERY,1,BATTERY
16270,7848,positive,1,positive,positive,1,positive,Very much satisfied,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
20005,9725,negative,1,negative,negative,1,negative,Apps crash everytime.,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
17571,8497,negative,1,negative,negative,1,negative,Not a Value for Money,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,PRICE & VALUE,1,PRICE & VALUE
18189,8807,negative,1,negative,negative,1,negative,camera at this price range is waste,1,PHONE,1,PHONE,CAMERA,1,CAMERA
9052,4384,negative,1,negative,negative,1,negative,Mobile turbo charge not working.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
6388,3095,positive,1,positive,positive,1,positive,Camera ok,1,PHONE,1,PHONE,CAMERA,1,CAMERA
10877,5256,positive,1,positive,positive,1,positive,speaker volume is loud n clear thanks to dolby atmos.,1,PHONE,1,PHONE,AUDIO,1,AUDIO
13730,6627,negative,1,negative,negative,1,negative,Features that provided are not working well.,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
5995,2914,negative,1,negative,negative,1,negative,Camera not good,1,PHONE,1,PHONE,CAMERA,1,CAMERA
19053,9251,negative,1,negative,negative,1,negative,100 charging only using with inter net 4 hour's coming,1,PHONE,1,PHONE,BATTERY,1,BATTERY
2450,1198,negative,1,negative,negative,1,negative,Not to reach expectations,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
13941,6739,negative,1,negative,negative,1,negative,battery survice not long,1,PHONE,1,PHONE,BATTERY,1,BATTERY
17810,8607,positive,1,positive,positive,1,positive,Very nice products Lenovo k8 note,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
3405,1646,negative,1,negative,negative,1,negative,Overall the phone is not good.....,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
10493,5078,negative,1,negative,negative,1,negative,Phone has touch issues also.,1,PHONE,1,PHONE,DISPLAY,1,DISPLAY
12369,5955,negative,1,negative,negative,1,negative,liberates enough heat to keep your hand extra warm,1,PHONE,1,PHONE,BATTERY,1,BATTERY
5573,2694,positive,1,positive,positive,1,positive,camera ok,1,PHONE,1,PHONE,CAMERA,1,CAMERA
12867,6197,positive,1,positive,negative,1,negative,Product packing was ok and not great,1,INFRASTRUCTURE,1,INFRASTRUCTURE,DELIVERY,1,DELIVERY
3633,1768,negative,1,negative,negative,1,negative,heating problems,1,PHONE,1,PHONE,BATTERY,1,BATTERY
13305,6413,negative,1,negative,negative,1,negative,Battery percentage is missing,1,PHONE,1,PHONE,SOFTWARE,1,SOFTWARE
738,368,negative,1,negative,negative,1,negative,only one speaker is working,1,PHONE,1,PHONE,AUDIO,1,AUDIO
10259,4962,positive,1,positive,positive,1,positive,Camera indoor 4star outdoors 5 stars,1,PHONE,1,PHONE,CAMERA,1,CAMERA
18855,9146,negative,1,negative,negative,1,negative,average performance,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
2420,1186,positive,1,positive,positive,1,positive,Best,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
15096,7280,negative,1,negative,negative,1,negative,My charger got burnt while charging within less than a month.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
8352,4043,negative,1,negative,negative,1,negative,battery is a total disaster...drains by Evening 5 after a full night charging,1,PHONE,1,PHONE,BATTERY,1,BATTERY
3366,1629,negative,1,negative,negative,1,negative,Bluetooth is not working properly,1,PHONE,1,PHONE,CONNECTIVITY,1,CONNECTIVITY
5537,2678,negative,1,negative,negative,1,negative,Terrible phone,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
5140,2492,positive,1,positive,positive,1,positive,Perfect phone for daily usage,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
17127,8286,positive,1,positive,negative,1,negative,not have privacy features..And themes..Etc..,1,PHONE,1,PHONE,SOFTWARE,1,SOFTWARE
6962,3368,negative,1,negative,negative,1,negative,Some time heat automatically.....,1,PHONE,1,PHONE,BATTERY,1,BATTERY
